#BM MDM=OK* 
#BM MES=2.72; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   43* 
#BM *; 
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164149.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*4D;;-7.00;0.00;11.00;28.01;62.38 -->12/03/24 13:41:44*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164149.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*4D;;11.00;6.00;-8.00;28.01;62.38 -->12/03/24 13:41:44*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164149.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*4D;;3.00;-7.00;0.00;28.01;62.38 -->12/03/24 13:41:45*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164150.000,A,1622.5983,S,03935.2919,W,0.00,11.28,120324,,,D*4E;;-13.00;3.00;6.00;28.01;62.38 -->12/03/24 13:41:45*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164150.000,A,1622.5983,S,03935.2919,W,0.00,11.28,120324,,,D*4E;;13.00;0.00;-8.00;28.01;62.38 -->12/03/24 13:41:45*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164150.000,A,1622.5983,S,03935.2919,W,0.00,11.28,120324,,,D*4E;;-7.00;-3.00;3.00;28.01;62.38 -->12/03/24 13:41:45*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164150.000,A,1622.5983,S,03935.2919,W,0.00,11.28,120324,,,D*4E;;-5.00;6.00;-1.00;28.01;62.38 -->12/03/24 13:41:46*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164151.000,A,1622.5983,S,03935.2919,W,0.11,11.28,120324,,,D*4F;;6.00;-1.00;-2.00;28.01;62.38 -->12/03/24 13:41:46*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164151.000,A,1622.5983,S,03935.2919,W,0.11,11.28,120324,,,D*4F;;-5.00;-4.00;4.00;28.01;62.38 -->12/03/24 13:41:46*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164151.000,A,1622.5983,S,03935.2919,W,0.11,11.28,120324,,,D*4F;;3.00;6.00;-2.00;28.01;62.38 -->12/03/24 13:41:47*;
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,164152.000,A,1622.5983,S,03935.2919,W,0.03,11.28,120324,,,D*4F;;6.00;-3.00;-3.00;28.01;62.38 -->12/03/24 13:41:47*;
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,164152.000,A,1622.5983,S,03935.2919,W,0.03,11.28,120324,,,D*4F;;-14.00;-4.00;6.00;28.01;62.38 -->12/03/24 13:41:47*;
MES=1.00; ; ; ; V/m; 3.54V; $GNRMC,164152.000,A,1622.5983,S,03935.2919,W,0.03,11.28,120324,,,D*4F;;9.00;6.00;-3.00;28.01;62.38 -->12/03/24 13:41:47*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164152.000,A,1622.5983,S,03935.2919,W,0.03,11.28,120324,,,D*4F;;2.00;0.00;-2.00;28.01;62.38 -->12/03/24 13:41:48*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,164153.000,A,1622.5983,S,03935.2919,W,0.03,11.28,120324,,,D*4E;;1.00;-6.00;-2.00;28.01;62.38 -->12/03/24 13:41:48*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164153.000,A,1622.5983,S,03935.2919,W,0.03,11.28,120324,,,D*4E;;-11.00;1.00;10.00;28.01;62.38 -->12/03/24 13:41:48*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164153.000,A,1622.5983,S,03935.2919,W,0.03,11.28,120324,,,D*4E;;12.00;2.00;-5.00;28.01;62.38 -->12/03/24 13:41:48*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164153.000,A,1622.5983,S,03935.2919,W,0.03,11.28,120324,,,D*4E;;-2.00;-2.00;1.00;28.01;62.38 -->12/03/24 13:41:49*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164154.000,A,1622.5983,S,03935.2919,W,0.08,11.28,120324,,,D*42;;-12.00;2.00;4.00;28.01;62.38 -->12/03/24 13:41:49*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164154.000,A,1622.5983,S,03935.2919,W,0.08,11.28,120324,,,D*42;;-1.00;-18.00;-16.00;28.01;62.38 -->12/03/24 13:41:49*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164154.000,A,1622.5983,S,03935.2919,W,0.08,11.28,120324,,,D*42;;24.00;12.00;6.00;28.01;62.38 -->12/03/24 13:41:50*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164154.000,A,1622.5983,S,03935.2919,W,0.08,11.28,120324,,,D*42;;-10.00;1.00;-1.00;28.01;62.38 -->12/03/24 13:41:50*;
MES=1.01; ; ; ; V/m; 3.54V; $GNRMC,164155.000,A,1622.5983,S,03935.2919,W,0.09,11.28,120324,,,D*42;;-19.00;8.00;5.00;28.01;62.38 -->12/03/24 13:41:50*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164155.000,A,1622.5983,S,03935.2919,W,0.09,11.28,120324,,,D*42;;32.00;2.00;-3.00;28.01;62.38 -->12/03/24 13:41:50*;
MES=0.97; ; ; ; V/m; 3.54V; $GNRMC,164155.000,A,1622.5983,S,03935.2919,W,0.09,11.28,120324,,,D*42;;-31.00;-11.00;1.00;28.01;62.38 -->12/03/24 13:41:51*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164156.000,A,1622.5983,S,03935.2919,W,0.28,11.28,120324,,,D*42;;-1.00;2.00;5.00;28.01;62.38 -->12/03/24 13:41:51*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164156.000,A,1622.5983,S,03935.2919,W,0.28,11.28,120324,,,D*42;;35.00;5.00;-1.00;28.01;62.38 -->12/03/24 13:41:51*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164156.000,A,1622.5983,S,03935.2919,W,0.28,11.28,120324,,,D*42;;-19.00;1.00;-1.00;28.01;62.38 -->12/03/24 13:41:51*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164156.000,A,1622.5983,S,03935.2919,W,0.28,11.28,120324,,,D*42;;-16.00;2.00;9.00;28.01;62.38 -->12/03/24 13:41:52*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164157.000,A,1622.5983,S,03935.2919,W,0.14,11.28,120324,,,D*4C;;12.00;9.00;0.00;28.01;62.38 -->12/03/24 13:41:52*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164157.000,A,1622.5983,S,03935.2919,W,0.14,11.28,120324,,,D*4C;;18.00;-20.00;-16.00;28.01;62.38 -->12/03/24 13:41:52*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164157.000,A,1622.5983,S,03935.2919,W,0.14,11.28,120324,,,D*4C;;-20.00;8.00;4.00;28.01;62.38 -->12/03/24 13:41:53*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164157.000,A,1622.5983,S,03935.2919,W,0.14,11.28,120324,,,D*4C;;9.00;-2.00;1.00;28.01;62.38 -->12/03/24 13:41:53*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164158.000,A,1622.5983,S,03935.2919,W,0.10,11.28,120324,,,D*47;;-4.00;-2.00;-1.00;28.01;62.38 -->12/03/24 13:41:53*;
MES=1.07; ; ; ; V/m; 3.54V; $GNRMC,164158.000,A,1622.5983,S,03935.2919,W,0.10,11.28,120324,,,D*47;;-1.00;0.00;11.00;28.01;62.38 -->12/03/24 13:41:53*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164158.000,A,1622.5983,S,03935.2919,W,0.10,11.28,120324,,,D*47;;12.00;4.00;-7.00;28.01;62.38 -->12/03/24 13:41:54*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164159.000,A,1622.5983,S,03935.2919,W,0.05,11.28,120324,,,D*42;;-6.00;-5.00;-1.00;28.01;62.38 -->12/03/24 13:41:54*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164159.000,A,1622.5983,S,03935.2919,W,0.05,11.28,120324,,,D*42;;-6.00;3.00;3.00;28.01;62.38 -->12/03/24 13:41:54*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164159.000,A,1622.5983,S,03935.2919,W,0.05,11.28,120324,,,D*42;;-2.00;2.00;-4.00;28.01;62.38 -->12/03/24 13:41:54*;
MES=1.01; ; ; ; V/m; 3.54V; $GNRMC,164159.000,A,1622.5983,S,03935.2919,W,0.05,11.28,120324,,,D*42;;7.00;-3.00;-3.00;28.01;62.38 -->12/03/24 13:41:55*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164200.000,A,1622.5983,S,03935.2919,W,0.08,11.28,120324,,,D*40;;-8.00;0.00;6.00;28.01;62.38 -->12/03/24 13:41:55*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164200.000,A,1622.5983,S,03935.2919,W,0.08,11.28,120324,,,D*40;;6.00;2.00;-2.00;28.01;62.38 -->12/03/24 13:41:55*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164200.000,A,1622.5983,S,03935.2919,W,0.08,11.28,120324,,,D*40;;3.00;-1.00;-4.00;28.01;62.38 -->12/03/24 13:41:55*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164200.000,A,1622.5983,S,03935.2919,W,0.08,11.28,120324,,,D*40;;-12.00;-1.00;5.00;28.01;62.38 -->12/03/24 13:41:56*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164201.000,A,1622.5983,S,03935.2919,W,0.10,11.28,120324,,,D*48;;10.00;2.00;0.00;28.01;62.38 -->12/03/24 13:41:56*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164201.000,A,1622.5983,S,03935.2919,W,0.10,11.28,120324,,,D*48;;0.00;-6.00;0.00;28.01;62.38 -->12/03/24 13:41:56*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164201.000,A,1622.5983,S,03935.2919,W,0.10,11.28,120324,,,D*48;;-16.00;3.00;-2.00;28.01;62.38 -->12/03/24 13:41:57*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164202.000,A,1622.5982,S,03935.2919,W,0.07,11.28,120324,,,D*4C;;24.00;2.00;1.00;28.01;62.38 -->12/03/24 13:41:57*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164202.000,A,1622.5982,S,03935.2919,W,0.07,11.28,120324,,,D*4C;;-3.00;-1.00;5.00;28.01;62.38 -->12/03/24 13:41:57*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164202.000,A,1622.5982,S,03935.2919,W,0.07,11.28,120324,,,D*4C;;-15.00;1.00;-5.00;28.01;62.38 -->12/03/24 13:41:57*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164202.000,A,1622.5982,S,03935.2919,W,0.07,11.28,120324,,,D*4C;;14.00;0.00;-2.00;28.01;62.38 -->12/03/24 13:41:58*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164203.000,A,1622.5982,S,03935.2919,W,0.04,11.28,120324,,,D*4E;;-12.00;-2.00;3.00;28.01;62.38 -->12/03/24 13:41:58*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164203.000,A,1622.5982,S,03935.2919,W,0.04,11.28,120324,,,D*4E;;8.00;1.00;2.00;28.01;62.38 -->12/03/24 13:41:58*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164203.000,A,1622.5982,S,03935.2919,W,0.04,11.28,120324,,,D*4E;;-9.00;2.00;-1.00;28.01;62.38 -->12/03/24 13:41:58*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164203.000,A,1622.5982,S,03935.2919,W,0.04,11.28,120324,,,D*4E;;6.00;0.00;-4.00;28.01;62.38 -->12/03/24 13:41:59*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,164204.000,A,1622.5982,S,03935.2919,W,0.07,11.28,120324,,,D*4A;;5.00;1.00;-2.00;28.01;62.38 -->12/03/24 13:41:59*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164204.000,A,1622.5982,S,03935.2919,W,0.07,11.28,120324,,,D*4A;;-13.00;-2.00;7.00;28.01;62.38 -->12/03/24 13:41:59*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164204.000,A,1622.5982,S,03935.2919,W,0.07,11.28,120324,,,D*4A;;12.00;0.00;-2.00;28.01;62.38 -->12/03/24 13:42:00*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164204.000,A,1622.5982,S,03935.2919,W,0.07,11.28,120324,,,D*4A;;0.00;2.00;-4.00;28.00;62.27 -->12/03/24 13:42:00*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164205.000,A,1622.5982,S,03935.2919,W,0.05,11.28,120324,,,D*49;;-9.00;-3.00;5.00;28.00;62.27 -->12/03/24 13:42:00*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,164205.000,A,1622.5982,S,03935.2919,W,0.05,11.28,120324,,,D*49;;10.00;3.00;-2.00;28.00;62.27 -->12/03/24 13:42:00*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164205.000,A,1622.5982,S,03935.2919,W,0.05,11.28,120324,,,D*49;;1.00;1.00;-5.00;28.00;62.27 -->12/03/24 13:42:01*;
MES=1.01; ; ; ; V/m; 3.54V; $GNRMC,164206.000,A,1622.5982,S,03935.2919,W,0.04,11.28,120324,,,D*4B;;-12.00;-5.00;4.00;28.00;62.27 -->12/03/24 13:42:01*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164206.000,A,1622.5982,S,03935.2919,W,0.04,11.28,120324,,,D*4B;;8.00;2.00;1.00;28.00;62.27 -->12/03/24 13:42:01*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164206.000,A,1622.5982,S,03935.2919,W,0.04,11.28,120324,,,D*4B;;9.00;1.00;-4.00;28.00;62.27 -->12/03/24 13:42:01*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164206.000,A,1622.5982,S,03935.2919,W,0.04,11.28,120324,,,D*4B;;-20.00;-5.00;6.00;28.00;62.27 -->12/03/24 13:42:02*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164207.000,A,1622.5982,S,03935.2919,W,0.01,11.28,120324,,,D*4F;;7.00;5.00;1.00;28.00;62.27 -->12/03/24 13:42:02*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164207.000,A,1622.5982,S,03935.2919,W,0.01,11.28,120324,,,D*4F;;6.00;0.00;-6.00;28.00;62.27 -->12/03/24 13:42:02*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164207.000,A,1622.5982,S,03935.2919,W,0.01,11.28,120324,,,D*4F;;-6.00;-4.00;3.00;28.00;62.27 -->12/03/24 13:42:03*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,164207.000,A,1622.5982,S,03935.2919,W,0.01,11.28,120324,,,D*4F;;3.00;3.00;3.00;28.00;62.27 -->12/03/24 13:42:03*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164208.000,A,1622.5982,S,03935.2919,W,0.02,11.28,120324,,,D*43;;3.00;1.00;-4.00;28.00;62.27 -->12/03/24 13:42:03*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164208.000,A,1622.5982,S,03935.2919,W,0.02,11.28,120324,,,D*43;;-10.00;-3.00;2.00;28.00;62.27 -->12/03/24 13:42:03*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164208.000,A,1622.5982,S,03935.2919,W,0.02,11.28,120324,,,D*43;;11.00;3.00;2.00;28.00;62.27 -->12/03/24 13:42:04*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,164209.000,A,1622.5983,S,03935.2919,W,0.07,11.28,120324,,,D*46;;0.00;0.00;-1.00;28.00;62.27 -->12/03/24 13:42:04*;
MES=1.09; ; ; ; V/m; 3.54V; $GNRMC,164209.000,A,1622.5983,S,03935.2919,W,0.07,11.28,120324,,,D*46;;-5.00;-5.00;0.00;28.00;62.27 -->12/03/24 13:42:04*;
MES=1.06; ; ; ; V/m; 3.54V; $GNRMC,164209.000,A,1622.5983,S,03935.2919,W,0.07,11.28,120324,,,D*46;;-2.00;4.00;1.00;28.00;62.27 -->12/03/24 13:42:04*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,164209.000,A,1622.5983,S,03935.2919,W,0.07,11.28,120324,,,D*46;;5.00;1.00;0.00;28.00;62.27 -->12/03/24 13:42:05*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164210.000,A,1622.5983,S,03935.2919,W,0.06,11.28,120324,,,D*4F;;3.00;-1.00;-4.00;28.00;62.27 -->12/03/24 13:42:05*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,164210.000,A,1622.5983,S,03935.2919,W,0.06,11.28,120324,,,D*4F;;-9.00;-2.00;6.00;28.00;62.27 -->12/03/24 13:42:05*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164210.000,A,1622.5983,S,03935.2919,W,0.06,11.28,120324,,,D*4F;;1.00;2.00;-6.00;28.00;62.27 -->12/03/24 13:42:05*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164210.000,A,1622.5983,S,03935.2919,W,0.06,11.28,120324,,,D*4F;;-1.00;-2.00;5.00;28.00;62.27 -->12/03/24 13:42:06*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164211.000,A,1622.5983,S,03935.2919,W,0.06,11.28,120324,,,D*4E;;1.00;4.00;-5.00;28.00;62.27 -->12/03/24 13:42:06*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164211.000,A,1622.5983,S,03935.2919,W,0.06,11.28,120324,,,D*4E;;8.00;0.00;4.00;28.00;62.27 -->12/03/24 13:42:06*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164211.000,A,1622.5983,S,03935.2919,W,0.06,11.28,120324,,,D*4E;;-8.00;-4.00;-3.00;28.00;62.27 -->12/03/24 13:42:07*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164212.000,A,1622.5983,S,03935.2919,W,0.04,11.28,120324,,,D*4F;;0.00;4.00;2.00;28.00;62.27 -->12/03/24 13:42:07*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164212.000,A,1622.5983,S,03935.2919,W,0.04,11.28,120324,,,D*4F;;5.00;1.00;-4.00;28.00;62.27 -->12/03/24 13:42:07*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164212.000,A,1622.5983,S,03935.2919,W,0.04,11.28,120324,,,D*4F;;-8.00;-4.00;5.00;28.00;62.27 -->12/03/24 13:42:07*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164212.000,A,1622.5983,S,03935.2919,W,0.04,11.28,120324,,,D*4F;;12.00;4.00;-3.00;28.00;62.27 -->12/03/24 13:42:08*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164213.000,A,1622.5983,S,03935.2919,W,0.16,11.28,120324,,,D*4D;;-6.00;-2.00;-2.00;28.00;62.27 -->12/03/24 13:42:08*;
MES=0.97; ; ; ; V/m; 3.54V; $GNRMC,164213.000,A,1622.5983,S,03935.2919,W,0.16,11.28,120324,,,D*4D;;-7.00;-3.00;6.00;28.00;62.27 -->12/03/24 13:42:08*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164213.000,A,1622.5983,S,03935.2919,W,0.16,11.28,120324,,,D*4D;;11.00;3.00;-3.00;28.00;62.27 -->12/03/24 13:42:08*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164213.000,A,1622.5983,S,03935.2919,W,0.16,11.28,120324,,,D*4D;;-3.00;1.00;-1.00;28.00;62.27 -->12/03/24 13:42:09*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164214.000,A,1622.5983,S,03935.2919,W,0.09,11.28,120324,,,D*44;;-8.00;-4.00;2.00;28.00;62.27 -->12/03/24 13:42:09*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164214.000,A,1622.5983,S,03935.2919,W,0.09,11.28,120324,,,D*44;;-5.00;-11.00;5.00;28.00;62.27 -->12/03/24 13:42:09*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164214.000,A,1622.5983,S,03935.2919,W,0.09,11.28,120324,,,D*44;;37.00;-17.00;-21.00;28.00;62.27 -->12/03/24 13:42:10*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164214.000,A,1622.5983,S,03935.2919,W,0.09,11.28,120324,,,D*44;;-34.00;1.00;1.00;28.00;62.27 -->12/03/24 13:42:10*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164215.000,A,1622.5983,S,03935.2919,W,0.07,11.28,120324,,,D*4B;;20.00;10.00;12.00;28.00;62.27 -->12/03/24 13:42:10*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164215.000,A,1622.5983,S,03935.2919,W,0.07,11.28,120324,,,D*4B;;-28.00;-6.00;-7.00;28.00;62.27 -->12/03/24 13:42:10*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164215.000,A,1622.5983,S,03935.2919,W,0.07,11.28,120324,,,D*4B;;38.00;4.00;-11.00;28.00;62.27 -->12/03/24 13:42:11*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164216.000,A,1622.5983,S,03935.2919,W,0.42,11.28,120324,,,D*49;;-33.00;-16.00;16.00;28.00;62.27 -->12/03/24 13:42:11*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164216.000,A,1622.5983,S,03935.2919,W,0.42,11.28,120324,,,D*49;;27.00;16.00;-10.00;28.00;62.27 -->12/03/24 13:42:11*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164216.000,A,1622.5983,S,03935.2919,W,0.42,11.28,120324,,,D*49;;-1.00;-19.00;4.00;28.00;62.27 -->12/03/24 13:42:11*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164216.000,A,1622.5983,S,03935.2919,W,0.42,11.28,120324,,,D*49;;15.00;-22.00;-27.00;28.00;62.27 -->12/03/24 13:42:12*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164217.000,A,1622.5982,S,03935.2919,W,1.20,11.28,120324,,,D*4C;;-3.00;-22.00;12.00;28.00;62.27 -->12/03/24 13:42:12*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164217.000,A,1622.5982,S,03935.2919,W,1.20,11.28,120324,,,D*4C;;0.00;34.00;-6.00;28.00;62.27 -->12/03/24 13:42:12*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164217.000,A,1622.5982,S,03935.2919,W,1.20,11.28,120324,,,D*4C;;-35.00;29.00;-10.00;28.00;62.27 -->12/03/24 13:42:13*;
MES=0.97; ; ; ; V/m; 3.54V; $GNRMC,164217.000,A,1622.5982,S,03935.2919,W,1.20,11.28,120324,,,D*4C;;1.00;-92.00;16.00;28.00;62.27 -->12/03/24 13:42:13*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,164218.000,A,1622.5977,S,03935.2918,W,2.20,11.28,120324,,,D*4B;;2.00;68.00;-19.00;28.00;62.27 -->12/03/24 13:42:13*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164218.000,A,1622.5977,S,03935.2918,W,2.20,11.28,120324,,,D*4B;;45.00;-39.00;29.00;28.00;62.27 -->12/03/24 13:42:13*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164218.000,A,1622.5977,S,03935.2918,W,2.20,11.28,120324,,,D*4B;;-75.00;17.00;-14.00;28.00;62.27 -->12/03/24 13:42:14*;
MES=1.00; ; ; ; V/m; 3.54V; $GNRMC,164219.000,A,1622.5967,S,03935.2917,W,5.04,1.87,120324,,,D*71;;50.00;7.00;110.00;28.00;62.27 -->12/03/24 13:42:14*;
MES=1.00; ; ; ; V/m; 3.54V; $GNRMC,164219.000,A,1622.5967,S,03935.2917,W,5.04,1.87,120324,,,D*71;;-54.00;-35.00;-105.00;28.00;62.27 -->12/03/24 13:42:14*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164219.000,A,1622.5967,S,03935.2917,W,5.04,1.87,120324,,,D*71;;27.00;34.00;-168.00;28.00;62.27 -->12/03/24 13:42:14*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164219.000,A,1622.5967,S,03935.2917,W,5.04,1.87,120324,,,D*71;;24.00;182.00;64.00;28.00;62.27 -->12/03/24 13:42:15*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,164220.000,A,1622.5950,S,03935.2916,W,6.80,6.10,120324,,,D*78;;-68.00;-191.00;101.00;28.00;62.27 -->12/03/24 13:42:15*;
MES=1.09; ; ; ; V/m; 3.54V; $GNRMC,164220.000,A,1622.5950,S,03935.2916,W,6.80,6.10,120324,,,D*78;;140.00;-7.00;126.00;28.00;62.27 -->12/03/24 13:42:15*;
MES=1.16; ; ; ; V/m; 3.54V; $GNRMC,164220.000,A,1622.5950,S,03935.2916,W,6.80,6.10,120324,,,D*78;;-124.00;100.00;-248.00;28.00;62.27 -->12/03/24 13:42:15*;
MES=1.16; ; ; ; V/m; 3.54V; $GNRMC,164220.000,A,1622.5950,S,03935.2916,W,6.80,6.10,120324,,,D*78;;71.00;-21.00;220.00;28.00;62.27 -->12/03/24 13:42:16*;
MES=1.16; ; ; ; V/m; 3.54V; $GNRMC,164221.000,A,1622.5928,S,03935.2914,W,9.04,5.85,120324,,,D*78;;-157.00;86.00;-145.00;28.00;62.27 -->12/03/24 13:42:16*;
MES=1.18; ; ; ; V/m; 3.54V; $GNRMC,164221.000,A,1622.5928,S,03935.2914,W,9.04,5.85,120324,,,D*78;;197.00;-156.00;152.00;28.00;62.27 -->12/03/24 13:42:16*;
MES=1.19; ; ; ; V/m; 3.54V; $GNRMC,164221.000,A,1622.5928,S,03935.2914,W,9.04,5.85,120324,,,D*78;;-108.00;22.00;-226.00;28.00;62.27 -->12/03/24 13:42:17*;
