#BM MDM=OK* 
#BM MES=0.00; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   42* 
#BM *; 
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190243.000,A,1446.8237,S,03905.6914,W,0.58,325.18,130324,,,A*79;;11.00;74.00;41.00;30.25;59.85 -->13/03/24 16:02:38*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190244.000,A,1446.8240,S,03905.6914,W,0.78,179.13,130324,,,A*7C;;-34.00;-122.00;-44.00;30.25;59.85 -->13/03/24 16:02:38*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190244.000,A,1446.8240,S,03905.6914,W,0.78,179.13,130324,,,A*7C;;43.00;40.00;36.00;30.25;59.85 -->13/03/24 16:02:38*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190244.000,A,1446.8240,S,03905.6914,W,0.78,179.13,130324,,,A*7C;;-34.00;-3.00;22.00;30.25;59.85 -->13/03/24 16:02:38*;
MES=0.27; ; ; ; V/m; 3.54V; $GNRMC,190245.000,A,1446.8245,S,03905.6914,W,1.11,183.68,130324,,,A*7F;;36.00;56.00;18.00;30.25;59.85 -->13/03/24 16:02:39*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190245.000,A,1446.8245,S,03905.6914,W,1.11,183.68,130324,,,A*7F;;-43.00;-8.00;-11.00;30.25;59.85 -->13/03/24 16:02:39*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190245.000,A,1446.8245,S,03905.6914,W,1.11,183.68,130324,,,A*7F;;19.00;-10.00;-19.00;30.25;59.85 -->13/03/24 16:02:39*;
MES=0.24; ; ; ; V/m; 3.54V; $GNRMC,190245.000,A,1446.8245,S,03905.6914,W,1.11,183.68,130324,,,A*7F;;-23.00;-81.00;1.00;30.25;59.85 -->13/03/24 16:02:40*;
MES=0.23; ; ; ; V/m; 3.54V; $GNRMC,190246.000,A,1446.8251,S,03905.6914,W,1.51,185.88,130324,,,A*75;;25.00;90.00;33.00;30.25;59.85 -->13/03/24 16:02:40*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190246.000,A,1446.8251,S,03905.6914,W,1.51,185.88,130324,,,A*75;;-28.00;-60.00;7.00;30.25;59.85 -->13/03/24 16:02:40*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190246.000,A,1446.8251,S,03905.6914,W,1.51,185.88,130324,,,A*75;;38.00;111.00;3.00;30.25;59.85 -->13/03/24 16:02:40*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190246.000,A,1446.8251,S,03905.6914,W,1.51,185.88,130324,,,A*75;;-13.00;-55.00;24.00;30.25;59.85 -->13/03/24 16:02:41*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190247.000,A,1446.8254,S,03905.6915,W,1.54,195.69,130324,,,A*7B;;14.00;-52.00;-32.00;30.25;59.85 -->13/03/24 16:02:41*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190247.000,A,1446.8254,S,03905.6915,W,1.54,195.69,130324,,,A*7B;;-12.00;96.00;22.00;30.25;59.85 -->13/03/24 16:02:41*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190247.000,A,1446.8254,S,03905.6915,W,1.54,195.69,130324,,,A*7B;;6.00;4.00;-30.00;30.25;59.85 -->13/03/24 16:02:41*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190247.000,A,1446.8254,S,03905.6915,W,1.54,195.69,130324,,,A*7B;;-16.00;-6.00;51.00;30.25;59.85 -->13/03/24 16:02:42*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190248.000,A,1446.8257,S,03905.6916,W,1.73,203.43,130324,,,A*75;;10.00;-22.00;-15.00;30.25;59.85 -->13/03/24 16:02:42*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190248.000,A,1446.8257,S,03905.6916,W,1.73,203.43,130324,,,A*75;;20.00;65.00;-46.00;30.25;59.85 -->13/03/24 16:02:42*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190248.000,A,1446.8257,S,03905.6916,W,1.73,203.43,130324,,,A*75;;-1.00;16.00;21.00;30.25;59.85 -->13/03/24 16:02:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190249.000,A,1446.8261,S,03905.6919,W,1.73,219.83,130324,,,A*79;;-23.00;-41.00;27.00;30.25;59.85 -->13/03/24 16:02:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190249.000,A,1446.8261,S,03905.6919,W,1.73,219.83,130324,,,A*79;;16.00;46.00;58.00;30.25;59.85 -->13/03/24 16:02:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190249.000,A,1446.8261,S,03905.6919,W,1.73,219.83,130324,,,A*79;;-62.00;-93.00;-24.00;30.25;59.85 -->13/03/24 16:02:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190249.000,A,1446.8261,S,03905.6919,W,1.73,219.83,130324,,,A*79;;77.00;81.00;-21.00;30.25;59.85 -->13/03/24 16:02:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190250.000,A,1446.8264,S,03905.6923,W,2.05,223.47,130324,,,A*7E;;-6.00;39.00;-19.00;30.25;59.85 -->13/03/24 16:02:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190250.000,A,1446.8264,S,03905.6923,W,2.05,223.47,130324,,,A*7E;;16.00;-76.00;-27.00;30.25;59.85 -->13/03/24 16:02:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190250.000,A,1446.8264,S,03905.6923,W,2.05,223.47,130324,,,A*7E;;-64.00;2.00;78.00;30.25;59.85 -->13/03/24 16:02:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190250.000,A,1446.8264,S,03905.6923,W,2.05,223.47,130324,,,A*7E;;44.00;-4.00;-61.00;30.25;59.85 -->13/03/24 16:02:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190251.000,A,1446.8269,S,03905.6929,W,3.27,231.41,130324,,,A*7C;;-24.00;29.00;45.00;30.25;59.85 -->13/03/24 16:02:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190251.000,A,1446.8269,S,03905.6929,W,3.27,231.41,130324,,,A*7C;;54.00;93.00;5.00;30.25;59.85 -->13/03/24 16:02:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190251.000,A,1446.8269,S,03905.6929,W,3.27,231.41,130324,,,A*7C;;-61.00;-113.00;12.00;30.25;59.85 -->13/03/24 16:02:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190252.000,A,1446.8274,S,03905.6937,W,3.19,247.64,130324,,,A*77;;47.00;66.00;-89.00;30.25;59.85 -->13/03/24 16:02:46*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190252.000,A,1446.8274,S,03905.6937,W,3.19,247.64,130324,,,A*77;;-37.00;-4.00;72.00;30.25;59.85 -->13/03/24 16:02:46*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190252.000,A,1446.8274,S,03905.6937,W,3.19,247.64,130324,,,A*77;;23.00;-2.00;-71.00;30.25;59.85 -->13/03/24 16:02:46*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190252.000,A,1446.8274,S,03905.6937,W,3.19,247.64,130324,,,A*77;;-66.00;-124.00;0.00;30.25;59.85 -->13/03/24 16:02:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190253.000,A,1446.8279,S,03905.6947,W,3.21,243.87,130324,,,A*7E;;58.00;99.00;27.00;30.25;59.85 -->13/03/24 16:02:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190253.000,A,1446.8279,S,03905.6947,W,3.21,243.87,130324,,,A*7E;;-30.00;-54.00;-17.00;30.25;59.85 -->13/03/24 16:02:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190253.000,A,1446.8279,S,03905.6947,W,3.21,243.87,130324,,,A*7E;;73.00;31.00;-1.00;30.25;59.85 -->13/03/24 16:02:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190253.000,A,1446.8279,S,03905.6947,W,3.21,243.87,130324,,,A*7E;;-15.00;64.00;-79.00;30.25;59.85 -->13/03/24 16:02:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190254.000,A,1446.8283,S,03905.6957,W,3.45,253.05,130324,,,A*74;;-20.00;-96.00;62.00;30.25;59.85 -->13/03/24 16:02:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190254.000,A,1446.8283,S,03905.6957,W,3.45,253.05,130324,,,A*74;;-4.00;131.00;7.00;30.25;59.85 -->13/03/24 16:02:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190254.000,A,1446.8283,S,03905.6957,W,3.45,253.05,130324,,,A*74;;-4.00;-79.00;21.00;30.25;59.85 -->13/03/24 16:02:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190255.000,A,1446.8286,S,03905.6968,W,4.00,252.86,130324,,,A*70;;26.00;14.00;-95.00;30.25;59.85 -->13/03/24 16:02:49*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190255.000,A,1446.8286,S,03905.6968,W,4.00,252.86,130324,,,A*70;;-10.00;-7.00;50.00;30.25;59.85 -->13/03/24 16:02:49*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190255.000,A,1446.8286,S,03905.6968,W,4.00,252.86,130324,,,A*70;;55.00;23.00;-21.00;30.25;59.85 -->13/03/24 16:02:49*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190255.000,A,1446.8286,S,03905.6968,W,4.00,252.86,130324,,,A*70;;-70.00;17.00;-36.00;30.25;59.85 -->13/03/24 16:02:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190256.000,A,1446.8289,S,03905.6981,W,4.02,269.74,130324,,,A*7C;;76.00;-27.00;30.00;30.25;59.85 -->13/03/24 16:02:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190256.000,A,1446.8289,S,03905.6981,W,4.02,269.74,130324,,,A*7C;;-80.00;52.00;9.00;30.25;59.85 -->13/03/24 16:02:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190256.000,A,1446.8289,S,03905.6981,W,4.02,269.74,130324,,,A*7C;;66.00;-100.00;-105.00;30.25;59.85 -->13/03/24 16:02:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190256.000,A,1446.8289,S,03905.6981,W,4.02,269.74,130324,,,A*7C;;-51.00;-9.00;53.00;30.25;59.85 -->13/03/24 16:02:51*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190257.000,A,1446.8288,S,03905.6992,W,3.95,284.78,130324,,,A*78;;2.00;14.00;-19.00;30.25;59.85 -->13/03/24 16:02:51*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190257.000,A,1446.8288,S,03905.6992,W,3.95,284.78,130324,,,A*78;;14.00;37.00;103.00;30.25;59.85 -->13/03/24 16:02:51*;
MES=0.41; ; ; ; V/m; 3.54V; $GNRMC,190257.000,A,1446.8288,S,03905.6992,W,3.95,284.78,130324,,,A*78;;-7.00;-36.00;-78.00;30.25;59.85 -->13/03/24 16:02:51*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190258.000,A,1446.8287,S,03905.7003,W,4.20,288.40,130324,,,A*76;;-23.00;-17.00;-43.00;30.25;59.85 -->13/03/24 16:02:52*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190258.000,A,1446.8287,S,03905.7003,W,4.20,288.40,130324,,,A*76;;36.00;-15.00;73.00;30.25;59.85 -->13/03/24 16:02:52*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190258.000,A,1446.8287,S,03905.7003,W,4.20,288.40,130324,,,A*76;;3.00;125.00;9.00;30.25;59.85 -->13/03/24 16:02:52*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190258.000,A,1446.8287,S,03905.7003,W,4.20,288.40,130324,,,A*76;;-38.00;-12.00;29.00;30.25;59.85 -->13/03/24 16:02:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190259.000,A,1446.8282,S,03905.7016,W,4.38,291.81,130324,,,A*7A;;-48.00;32.00;-12.00;30.25;59.85 -->13/03/24 16:02:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190259.000,A,1446.8282,S,03905.7016,W,4.38,291.81,130324,,,A*7A;;82.00;24.00;-14.00;30.25;59.85 -->13/03/24 16:02:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190259.000,A,1446.8282,S,03905.7016,W,4.38,291.81,130324,,,A*7A;;43.00;-26.00;-52.00;30.25;59.85 -->13/03/24 16:02:53*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190259.000,A,1446.8282,S,03905.7016,W,4.38,291.81,130324,,,A*7A;;-63.00;-148.00;-5.00;30.25;59.85 -->13/03/24 16:02:54*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190300.000,A,1446.8276,S,03905.7027,W,4.32,299.17,130324,,,A*73;;-68.00;111.00;157.00;30.25;59.85 -->13/03/24 16:02:54*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190300.000,A,1446.8276,S,03905.7027,W,4.32,299.17,130324,,,A*73;;13.00;-25.00;-32.00;30.25;59.85 -->13/03/24 16:02:54*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190300.000,A,1446.8276,S,03905.7027,W,4.32,299.17,130324,,,A*73;;97.00;-34.00;-153.00;30.25;59.85 -->13/03/24 16:02:54*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190300.000,A,1446.8276,S,03905.7027,W,4.32,299.17,130324,,,A*73;;-67.00;81.00;83.00;30.25;59.85 -->13/03/24 16:02:55*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190301.000,A,1446.8268,S,03905.7038,W,4.70,310.53,130324,,,A*75;;57.00;-86.00;-27.00;30.25;59.85 -->13/03/24 16:02:55*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190301.000,A,1446.8268,S,03905.7038,W,4.70,310.53,130324,,,A*75;;-70.00;98.00;44.00;30.25;59.85 -->13/03/24 16:02:55*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190301.000,A,1446.8268,S,03905.7038,W,4.70,310.53,130324,,,A*75;;4.00;28.00;4.00;30.25;59.85 -->13/03/24 16:02:56*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190302.000,A,1446.8259,S,03905.7050,W,4.65,305.24,130324,,,A*7A;;8.00;10.00;2.00;30.25;59.85 -->13/03/24 16:02:56*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190302.000,A,1446.8259,S,03905.7050,W,4.65,305.24,130324,,,A*7A;;-14.00;-141.00;76.00;30.25;59.85 -->13/03/24 16:02:56*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190302.000,A,1446.8259,S,03905.7050,W,4.65,305.24,130324,,,A*7A;;31.00;-36.00;-179.00;30.25;59.85 -->13/03/24 16:02:56*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190302.000,A,1446.8259,S,03905.7050,W,4.65,305.24,130324,,,A*7A;;-12.00;116.00;150.00;30.25;59.85 -->13/03/24 16:02:57*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190303.000,A,1446.8252,S,03905.7062,W,4.16,301.43,130324,,,A*70;;45.00;26.00;-28.00;30.25;59.85 -->13/03/24 16:02:57*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190303.000,A,1446.8252,S,03905.7062,W,4.16,301.43,130324,,,A*70;;-74.00;-139.00;-23.00;30.25;59.85 -->13/03/24 16:02:57*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190303.000,A,1446.8252,S,03905.7062,W,4.16,301.43,130324,,,A*70;;70.00;33.00;-12.00;30.25;59.85 -->13/03/24 16:02:57*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190303.000,A,1446.8252,S,03905.7062,W,4.16,301.43,130324,,,A*70;;-56.00;-3.00;-18.00;30.25;59.85 -->13/03/24 16:02:58*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190304.000,A,1446.8244,S,03905.7072,W,4.20,312.83,130324,,,A*7A;;37.00;110.00;113.00;30.25;59.85 -->13/03/24 16:02:58*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190304.000,A,1446.8244,S,03905.7072,W,4.20,312.83,130324,,,A*7A;;-41.00;-147.00;-79.00;30.25;59.85 -->13/03/24 16:02:58*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190304.000,A,1446.8244,S,03905.7072,W,4.20,312.83,130324,,,A*7A;;36.00;35.00;-49.00;30.25;59.85 -->13/03/24 16:02:58*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190305.000,A,1446.8236,S,03905.7082,W,4.14,312.57,130324,,,A*7F;;16.00;123.00;157.00;30.25;59.85 -->13/03/24 16:02:59*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190305.000,A,1446.8236,S,03905.7082,W,4.14,312.57,130324,,,A*7F;;-58.00;-237.00;-182.00;30.25;59.85 -->13/03/24 16:02:59*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190305.000,A,1446.8236,S,03905.7082,W,4.14,312.57,130324,,,A*7F;;91.00;222.00;103.00;30.25;59.85 -->13/03/24 16:02:59*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190305.000,A,1446.8236,S,03905.7082,W,4.14,312.57,130324,,,A*7F;;-59.00;-19.00;18.00;30.25;59.85 -->13/03/24 16:03:00*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190306.000,A,1446.8229,S,03905.7090,W,3.56,313.89,130324,,,A*72;;21.00;-115.00;-77.00;30.39;59.66 -->13/03/24 16:03:00*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190306.000,A,1446.8229,S,03905.7090,W,3.56,313.89,130324,,,A*72;;-28.00;144.00;16.00;30.39;59.66 -->13/03/24 16:03:00*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190306.000,A,1446.8229,S,03905.7090,W,3.56,313.89,130324,,,A*72;;-44.00;44.00;67.00;30.39;59.66 -->13/03/24 16:03:00*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190306.000,A,1446.8229,S,03905.7090,W,3.56,313.89,130324,,,A*72;;60.00;-187.00;-137.00;30.39;59.66 -->13/03/24 16:03:01*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190307.000,A,1446.8223,S,03905.7097,W,3.49,315.32,130324,,,A*76;;-20.00;109.00;35.00;30.39;59.66 -->13/03/24 16:03:01*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190307.000,A,1446.8223,S,03905.7097,W,3.49,315.32,130324,,,A*76;;57.00;8.00;-18.00;30.39;59.66 -->13/03/24 16:03:01*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190307.000,A,1446.8223,S,03905.7097,W,3.49,315.32,130324,,,A*76;;-26.00;-130.00;-43.00;30.39;59.66 -->13/03/24 16:03:01*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190308.000,A,1446.8217,S,03905.7105,W,3.45,311.52,130324,,,A*7A;;-7.00;133.00;107.00;30.39;59.66 -->13/03/24 16:03:02*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190308.000,A,1446.8217,S,03905.7105,W,3.45,311.52,130324,,,A*7A;;15.00;-79.00;-31.00;30.39;59.66 -->13/03/24 16:03:02*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190308.000,A,1446.8217,S,03905.7105,W,3.45,311.52,130324,,,A*7A;;-24.00;108.00;40.00;30.39;59.66 -->13/03/24 16:03:02*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190308.000,A,1446.8217,S,03905.7105,W,3.45,311.52,130324,,,A*7A;;29.00;-4.00;6.00;30.39;59.66 -->13/03/24 16:03:03*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190309.000,A,1446.8209,S,03905.7115,W,4.38,310.06,130324,,,A*78;;-81.00;-57.00;-81.00;30.39;59.66 -->13/03/24 16:03:03*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190309.000,A,1446.8209,S,03905.7115,W,4.38,310.06,130324,,,A*78;;110.00;42.00;102.00;30.39;59.66 -->13/03/24 16:03:03*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190309.000,A,1446.8209,S,03905.7115,W,4.38,310.06,130324,,,A*78;;-25.00;-65.00;-111.00;30.39;59.66 -->13/03/24 16:03:03*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190309.000,A,1446.8209,S,03905.7115,W,4.38,310.06,130324,,,A*78;;-6.00;-54.00;44.00;30.39;59.66 -->13/03/24 16:03:04*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190310.000,A,1446.8201,S,03905.7126,W,4.75,311.52,130324,,,A*71;;-27.00;157.00;1.00;30.39;59.66 -->13/03/24 16:03:04*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,190310.000,A,1446.8201,S,03905.7126,W,4.75,311.52,130324,,,A*71;;-62.00;-113.00;-47.00;30.39;59.66 -->13/03/24 16:03:04*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190310.000,A,1446.8201,S,03905.7126,W,4.75,311.52,130324,,,A*71;;65.00;13.00;37.00;30.39;59.66 -->13/03/24 16:03:04*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190311.000,A,1446.8191,S,03905.7137,W,4.75,313.96,130324,,,A*70;;-8.00;-87.00;-52.00;30.39;59.66 -->13/03/24 16:03:05*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190311.000,A,1446.8191,S,03905.7137,W,4.75,313.96,130324,,,A*70;;36.00;84.00;114.00;30.39;59.66 -->13/03/24 16:03:05*;
MES=0.33; ; ; ; V/m; 3.54V; $GNRMC,190311.000,A,1446.8191,S,03905.7137,W,4.75,313.96,130324,,,A*70;;3.00;-28.00;-77.00;30.39;59.66 -->13/03/24 16:03:05*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190311.000,A,1446.8191,S,03905.7137,W,4.75,313.96,130324,,,A*70;;-33.00;27.00;-13.00;30.39;59.66 -->13/03/24 16:03:06*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190312.000,A,1446.8181,S,03905.7147,W,4.79,310.49,130324,,,A*78;;50.00;-58.00;-25.00;30.39;59.66 -->13/03/24 16:03:06*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190312.000,A,1446.8181,S,03905.7147,W,4.79,310.49,130324,,,A*78;;-52.00;48.00;46.00;30.39;59.66 -->13/03/24 16:03:06*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190312.000,A,1446.8181,S,03905.7147,W,4.79,310.49,130324,,,A*78;;-18.00;-35.00;-27.00;30.39;59.66 -->13/03/24 16:03:06*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190312.000,A,1446.8181,S,03905.7147,W,4.79,310.49,130324,,,A*78;;19.00;-32.00;59.00;30.39;59.66 -->13/03/24 16:03:07*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190313.000,A,1446.8173,S,03905.7155,W,4.53,313.36,130324,,,A*74;;24.00;87.00;-26.00;30.39;59.66 -->13/03/24 16:03:07*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190313.000,A,1446.8173,S,03905.7155,W,4.53,313.36,130324,,,A*74;;19.00;30.00;24.00;30.39;59.66 -->13/03/24 16:03:07*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190313.000,A,1446.8173,S,03905.7155,W,4.53,313.36,130324,,,A*74;;-43.00;9.00;23.00;30.39;59.66 -->13/03/24 16:03:07*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190313.000,A,1446.8173,S,03905.7155,W,4.53,313.36,130324,,,A*74;;36.00;-66.00;-65.00;30.39;59.66 -->13/03/24 16:03:08*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190314.000,A,1446.8165,S,03905.7165,W,4.35,313.60,130324,,,A*74;;-42.00;56.00;101.00;30.39;59.66 -->13/03/24 16:03:08*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190314.000,A,1446.8165,S,03905.7165,W,4.35,313.60,130324,,,A*74;;13.00;-82.00;-68.00;30.39;59.66 -->13/03/24 16:03:08*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190314.000,A,1446.8165,S,03905.7165,W,4.35,313.60,130324,,,A*74;;30.00;-3.00;-31.00;30.39;59.66 -->13/03/24 16:03:09*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190315.000,A,1446.8157,S,03905.7174,W,4.38,315.43,130324,,,A*7E;;-10.00;131.00;32.00;30.39;59.66 -->13/03/24 16:03:09*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190315.000,A,1446.8157,S,03905.7174,W,4.38,315.43,130324,,,A*7E;;-37.00;-55.00;50.00;30.39;59.66 -->13/03/24 16:03:09*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190315.000,A,1446.8157,S,03905.7174,W,4.38,315.43,130324,,,A*7E;;20.00;70.00;30.00;30.39;59.66 -->13/03/24 16:03:09*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190315.000,A,1446.8157,S,03905.7174,W,4.38,315.43,130324,,,A*7E;;-22.00;-219.00;-106.00;30.39;59.66 -->13/03/24 16:03:10*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190316.000,A,1446.8148,S,03905.7183,W,4.44,308.76,130324,,,A*7A;;6.00;181.00;114.00;30.39;59.66 -->13/03/24 16:03:10*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190316.000,A,1446.8148,S,03905.7183,W,4.44,308.76,130324,,,A*7A;;33.00;32.00;-37.00;30.39;59.66 -->13/03/24 16:03:10*;
